idx,variant,topic,level,overall,correctness,distractor_quality,difficulty_alignment,kazakh_language_quality,latex_validity,figure_relevance,pass_fail,critic_answer,ground_truth_answer,critic_matches_gt,error,ensemble_agreement,ensemble_unanimous
0,real,«Тәрбиенің қайнар бұлағы»,A,9.3,10.0,8.0,9.0,9.0,10.0,,True,A,A,True,,,
0,wrong_key,«Тәрбиенің қайнар бұлағы»,A,5.75,2.0,7.0,9.0,9.0,10.0,,False,A,A,True,,,
0,weak_distractors,«Тәрбиенің қайнар бұлағы»,A,6.1,10.0,0.0,8.0,7.0,10.0,,True,A,A,True,,,
1,real,Туған жерім -аялы алтын бесігім,A,8.0,8.0,6.0,8.0,9.0,10.0,,True,D,D,True,,,
1,wrong_key,Туған жерім -аялы алтын бесігім,A,5.3,2.0,5.0,8.0,9.0,10.0,,False,D,D,True,,,
1,weak_distractors,Туған жерім -аялы алтын бесігім,A,5.3,4.0,2.0,7.0,8.0,10.0,,False,A,D,False,,,
2,real,"Абайды оқы, таңырқа!",B,7.75,10.0,6.0,5.0,9.0,10.0,,True,D,D,True,,,
2,wrong_key,"Абайды оқы, таңырқа!",B,4.1,2.0,4.0,4.0,7.0,10.0,,False,D,D,True,,,
2,weak_distractors,"Абайды оқы, таңырқа!",B,5.7,9.0,2.0,4.0,6.0,10.0,,False,D,D,True,,,
3,real,Мен балаң жарық күнде сәуле қуған\,B,6.5,7.0,5.0,5.0,8.0,10.0,,True,A,A,True,,,
3,wrong_key,Мен балаң жарық күнде сәуле қуған\,B,5.6,3.0,6.0,7.0,8.0,10.0,,False,A,A,True,,,
3,weak_distractors,Мен балаң жарық күнде сәуле қуған\,B,3.9,3.0,1.0,3.0,7.0,10.0,,False,A,A,True,,,
4,real,Көнеден жеткен жәдігерлер,B,4.2,2.0,5.0,4.0,4.0,10.0,,False,D,B,False,,,
4,wrong_key,Көнеден жеткен жәдігерлер,B,4.5,2.0,5.0,5.0,6.0,10.0,,False,D,B,False,,,
4,weak_distractors,Көнеден жеткен жәдігерлер,B,2.3,2.0,0.0,1.0,3.0,10.0,,False,A,B,False,,,
5,real,Дананың сөзі -- ақылдың көзі,B,5.9,4.0,6.0,6.0,7.5,10.0,,False,C,A,False,,,
5,wrong_key,Дананың сөзі -- ақылдың көзі,B,4.9,3.0,5.0,5.0,7.0,10.0,,False,A,A,True,,,
5,weak_distractors,Дананың сөзі -- ақылдың көзі,B,5.0,6.0,2.0,4.0,6.0,10.0,,False,A,A,True,,,
6,real,Дананың сөзі -- ақылдың көзі,B,8.2,10.0,7.0,6.0,9.0,10.0,,True,D,D,True,,,
6,wrong_key,Дананың сөзі -- ақылдың көзі,B,5.8,2.0,5.0,7.0,9.0,10.0,,False,D,D,True,,,
6,weak_distractors,Дананың сөзі -- ақылдың көзі,B,6.4,9.0,3.0,5.0,7.0,10.0,,True,D,D,True,,,
