idx,variant,topic,level,overall,correctness,distractor_quality,difficulty_alignment,kazakh_language_quality,latex_validity,figure_relevance,pass_fail,critic_answer,ground_truth_answer,critic_matches_gt,error,ensemble_agreement,ensemble_unanimous
0,real,«Тәрбиенің қайнар бұлағы»,A,9.8,10.0,10.0,10.0,9.0,10.0,,True,A,A,True,,,
0,wrong_key,«Тәрбиенің қайнар бұлағы»,A,7.0,0.0,10.0,10.0,10.0,10.0,,False,A,A,True,,,
0,weak_distractors,«Тәрбиенің қайнар бұлағы»,A,5.7,7.0,0.0,3.0,10.0,10.0,,False,A,A,True,,,
1,real,Туған жерім -аялы алтын бесігім,A,10.0,10.0,10.0,10.0,10.0,10.0,,True,D,D,True,,,
1,wrong_key,Туған жерім -аялы алтын бесігім,A,5.4,0.0,5.0,8.0,9.0,10.0,,False,A,D,False,,,
1,weak_distractors,Туған жерім -аялы алтын бесігім,A,4.2,4.0,0.0,5.0,5.0,10.0,,False,,D,False,,,
2,real,"Абайды оқы, таңырқа!",B,9.5,9.0,10.0,10.0,9.0,10.0,,True,D,D,True,,,
2,wrong_key,"Абайды оқы, таңырқа!",B,5.2,0.0,7.0,4.0,10.0,10.0,,False,D,D,True,,,
2,weak_distractors,"Абайды оқы, таңырқа!",B,5.5,9.0,2.0,3.0,4.0,10.0,,False,D,D,True,,,
3,real,Мен балаң жарық күнде сәуле қуған\,B,5.6,6.0,7.0,2.0,5.0,10.0,,False,A,A,True,,,
3,wrong_key,Мен балаң жарық күнде сәуле қуған\,B,2.5,0.0,5.0,0.0,5.0,10.0,,False,A,A,True,,,
3,weak_distractors,Мен балаң жарық күнде сәуле қуған\,B,4.7,7.0,0.0,0.0,8.0,10.0,,False,A,A,True,,,
4,real,Көнеден жеткен жәдігерлер,B,9.0,10.0,10.0,8.0,7.0,10.0,,True,B,B,True,,,
4,wrong_key,Көнеден жеткен жәдігерлер,B,6.4,0.0,9.0,9.0,9.0,10.0,,True,B,B,True,,,
4,weak_distractors,Көнеден жеткен жәдігерлер,B,5.8,10.0,0.0,0.0,9.0,10.0,,False,B,B,True,,,
5,real,Дананың сөзі -- ақылдың көзі,B,4.2,2.0,4.0,4.0,9.0,10.0,,False,C,A,False,,,
5,wrong_key,Дананың сөзі -- ақылдың көзі,B,8.9,9.0,8.0,8.0,10.0,10.0,,True,C,A,False,,,
5,weak_distractors,Дананың сөзі -- ақылдың көзі,B,4.1,7.0,0.0,0.0,5.0,10.0,,False,A,A,True,,,
6,real,Дананың сөзі -- ақылдың көзі,B,9.3,9.0,10.0,8.0,10.0,10.0,,True,D,D,True,,,
6,wrong_key,Дананың сөзі -- ақылдың көзі,B,5.6,0.0,5.0,8.0,10.0,10.0,,False,D,D,True,,,
6,weak_distractors,Дананың сөзі -- ақылдың көзі,B,5.6,10.0,0.0,2.0,6.0,10.0,,False,D,D,True,,,
7,real,Көркем әдебиет және эпикалық сарын,B,8.0,10.0,8.0,8.0,4.0,10.0,,True,C,C,True,,,
7,wrong_key,Көркем әдебиет және эпикалық сарын,B,3.8,0.0,5.0,5.0,4.0,10.0,,False,C,C,True,,,
7,weak_distractors,Көркем әдебиет және эпикалық сарын,B,4.8,8.0,0.0,4.0,3.0,10.0,,False,C,C,True,,,
8,real,Тарихи шындық пен көркемдік шешімТарихи шындық пен көркемдік шешім,B,7.2,10.0,7.0,5.0,4.0,10.0,,True,C,C,True,,,
8,wrong_key,Тарихи шындық пен көркемдік шешімТарихи шындық пен көркемдік шешім,B,3.8,0.0,5.0,5.0,4.0,10.0,,False,C,C,True,,,
8,weak_distractors,Тарихи шындық пен көркемдік шешімТарихи шындық пен көркемдік шешім,B,4.1,7.0,0.0,2.0,4.0,10.0,,False,C,C,True,,,
9,real,Аңызбен өрілген көркем сөз.Заман шындығы,B,8.2,10.0,6.0,8.0,7.0,10.0,,True,A,A,True,,,
9,wrong_key,Аңызбен өрілген көркем сөз.Заман шындығы,B,4.0,0.0,5.0,5.0,5.0,10.0,,False,A,A,True,,,
9,weak_distractors,Аңызбен өрілген көркем сөз.Заман шындығы,B,4.8,8.0,0.0,2.0,5.0,10.0,,False,A,A,True,,,
10,real,«Тәрбиенің қайнар бұлағы»,A,9.4,10.0,7.0,10.0,10.0,10.0,,True,C,C,True,,,
10,wrong_key,«Тәрбиенің қайнар бұлағы»,A,5.8,0.0,4.0,10.0,10.0,10.0,,False,C,C,True,,,
10,weak_distractors,«Тәрбиенің қайнар бұлағы»,A,4.8,8.0,0.0,3.0,4.0,10.0,,False,C,C,True,,,
11,real,Туған жерім -аялы алтын бесігім,A,10.0,10.0,10.0,10.0,10.0,10.0,,True,C,C,True,,,
11,wrong_key,Туған жерім -аялы алтын бесігім,A,5.0,0.0,5.0,10.0,10.0,10.0,,False,C,C,True,,,
11,weak_distractors,Туған жерім -аялы алтын бесігім,A,5.4,8.0,0.0,0.0,10.0,10.0,,False,C,C,True,,,
12,real,"Абайды оқы, таңырқа!",B,7.5,10.0,5.0,5.0,10.0,10.0,,True,A,A,True,,,
12,wrong_key,"Абайды оқы, таңырқа!",B,4.4,0.0,4.0,3.0,10.0,10.0,,False,A,A,True,,,
12,weak_distractors,"Абайды оқы, таңырқа!",B,5.1,7.0,0.0,2.0,8.0,10.0,,False,A,A,True,,,
13,real,Мен балаң жарық күнде сәуле қуған\,B,8.2,10.0,9.0,2.0,10.0,10.0,,True,C,C,True,,,
13,wrong_key,Мен балаң жарық күнде сәуле қуған\,B,2.8,0.0,5.0,0.0,9.0,10.0,,False,C,C,True,,,
13,weak_distractors,Мен балаң жарық күнде сәуле қуған\,B,4.9,7.0,0.0,2.0,7.0,10.0,,False,C,C,True,,,
14,real,Көнеден жеткен жәдігерлер,B,8.6,10.0,10.0,8.0,5.0,10.0,,True,D,D,True,,,
14,wrong_key,Көнеден жеткен жәдігерлер,B,5.2,0.0,7.0,5.0,9.0,10.0,,False,D,D,True,,,
14,weak_distractors,Көнеден жеткен жәдігерлер,B,4.6,8.0,0.0,2.0,4.0,10.0,,False,D,D,True,,,
15,real,Балалар мен үлкендер,B,8.3,9.0,8.0,5.0,10.0,10.0,,True,A,A,True,,,
15,wrong_key,Балалар мен үлкендер,B,5.0,0.0,5.0,5.0,10.0,10.0,,False,A,A,True,,,
15,weak_distractors,Балалар мен үлкендер,B,4.8,8.0,0.0,2.0,5.0,10.0,,False,A,A,True,,,
16,real,Балалар мен үлкендер,B,8.1,9.0,9.0,8.0,5.0,10.0,,True,D,D,True,,,
16,wrong_key,Балалар мен үлкендер,B,3.6,0.0,0.0,5.0,8.0,10.0,,False,D,D,True,,,
16,weak_distractors,Балалар мен үлкендер,B,5.3,9.0,0.0,3.0,5.0,10.0,,False,D,D,True,,,
17,real,Көркем әдебиет және эпикалық сарын,B,7.7,9.0,5.0,5.0,10.0,10.0,,True,D,D,True,,,
17,wrong_key,Көркем әдебиет және эпикалық сарын,B,5.2,0.0,7.0,5.0,9.0,10.0,,False,D,D,True,,,
17,weak_distractors,Көркем әдебиет және эпикалық сарын,B,5.9,9.0,0.0,3.0,8.0,10.0,,False,D,D,True,,,
18,real,Аңызбен өрілген көркем сөз.Заман шындығы,C,7.4,10.0,8.0,2.0,7.0,10.0,,True,D,D,True,,,
18,wrong_key,Аңызбен өрілген көркем сөз.Заман шындығы,C,5.0,0.0,8.0,2.0,10.0,10.0,,False,D,D,True,,,
18,weak_distractors,Аңызбен өрілген көркем сөз.Заман шындығы,C,4.6,8.0,1.0,0.0,5.0,10.0,,False,D,D,True,,,
19,real,Аңызбен өрілген көркем сөз.Заман шындығы,C,3.4,4.0,3.0,0.0,3.0,10.0,,False,,D,False,,,
19,wrong_key,Аңызбен өрілген көркем сөз.Заман шындығы,C,5.0,5.0,5.0,5.0,5.0,5.0,,False,,D,False,,,
19,weak_distractors,Аңызбен өрілген көркем сөз.Заман шындығы,C,,,,,,,,,,D,,critic_failed,,
