idx,variant,topic,level,overall,correctness,distractor_quality,difficulty_alignment,kazakh_language_quality,latex_validity,figure_relevance,pass_fail,critic_answer,ground_truth_answer,critic_matches_gt,error,ensemble_agreement,ensemble_unanimous
0,real,«Тәрбиенің қайнар бұлағы»,A,8.7,8.5,8.0,10.0,7.5,10.0,,True,A,A,True,,,
0,wrong_key,«Тәрбиенің қайнар бұлағы»,A,5.3,0.0,5.0,9.0,7.5,10.0,,False,A,A,True,,,
0,weak_distractors,«Тәрбиенің қайнар бұлағы»,A,6.8,7.5,1.5,9.0,7.0,10.0,,True,A,A,True,,,
1,real,Туған жерім -аялы алтын бесігім,A,6.3,4.0,5.0,8.0,8.0,10.0,,True,A,D,False,,,
1,wrong_key,Туған жерім -аялы алтын бесігім,A,6.1,4.0,5.0,7.0,8.0,10.0,,True,D,D,True,,,
1,weak_distractors,Туған жерім -аялы алтын бесігім,A,7.0,8.0,2.0,9.0,7.0,10.0,,True,D,D,True,,,
2,real,"Абайды оқы, таңырқа!",B,8.2,10.0,8.0,5.0,8.0,10.0,,True,D,D,True,,,
2,wrong_key,"Абайды оқы, таңырқа!",B,3.8,0.0,3.0,3.0,8.0,10.0,,False,D,D,True,,,
2,weak_distractors,"Абайды оқы, таңырқа!",B,6.8,10.0,2.0,5.0,7.0,10.0,,True,D,D,True,,,
3,real,Мен балаң жарық күнде сәуле қуған\,B,7.4,9.5,7.0,4.5,6.0,10.0,,True,A,A,True,,,
3,wrong_key,Мен балаң жарық күнде сәуле қуған\,B,4.3,0.0,6.0,5.0,5.5,10.0,,False,A,A,True,,,
3,weak_distractors,Мен балаң жарық күнде сәуле қуған\,B,6.2,10.0,2.0,4.0,5.0,10.0,,True,A,A,True,,,
4,real,Көнеден жеткен жәдігерлер,B,7.3,9.0,7.5,5.0,5.5,10.0,,True,B,B,True,,,
4,wrong_key,Көнеден жеткен жәдігерлер,B,5.4,2.0,7.0,4.0,5.5,10.0,,False,B,B,True,,,
4,weak_distractors,Көнеден жеткен жәдігерлер,B,6.85,8.5,3.0,7.0,6.0,10.0,,True,B,B,True,,,
5,real,Дананың сөзі -- ақылдың көзі,B,4.6,2.0,4.0,5.0,6.0,10.0,,False,C,A,False,,,
