idx,variant,topic,level,overall,correctness,distractor_quality,difficulty_alignment,kazakh_language_quality,latex_validity,figure_relevance,pass_fail,critic_answer,ground_truth_answer,critic_matches_gt,error,ensemble_agreement,ensemble_unanimous
0,real,triangles,A,8.8,10.0,8.5,9.0,7.5,8.0,,True,A,A,True,,,
0,wrong_key,triangles,A,5.7,0.0,8.0,10.0,7.0,7.0,,False,A,A,True,,,
0,weak_distractors,triangles,A,7.3,9.5,3.5,9.0,7.0,6.5,,True,A,A,True,,,
1,real,triangles,A,8.7,10.0,8.0,9.0,7.0,9.0,,True,D,D,True,,,
1,wrong_key,triangles,A,5.8,0.0,7.0,9.0,8.0,10.0,,False,D,D,True,,,
1,weak_distractors,triangles,A,8.0,10.0,4.0,9.0,7.0,10.0,,True,D,D,True,,,
2,real,"Квадрат түбір, квадрат теңдеу, иррационал өрнектер және иррационал теңдеулер. Мәтінді есептерді шығару",A,9.5,10.0,9.0,9.5,9.0,10.0,,True,A,A,True,,,
2,wrong_key,"Квадрат түбір, квадрат теңдеу, иррационал өрнектер және иррационал теңдеулер. Мәтінді есептерді шығару",A,6.4,0.0,9.0,9.0,9.0,10.0,,True,A,A,True,,,
2,weak_distractors,"Квадрат түбір, квадрат теңдеу, иррационал өрнектер және иррационал теңдеулер. Мәтінді есептерді шығару",A,8.5,10.0,5.0,9.5,8.0,10.0,,True,A,A,True,,,
3,real,inequalities,B,9.2,10.0,8.0,9.0,9.0,10.0,,True,A,A,True,,,
3,wrong_key,inequalities,B,5.8,0.0,6.0,9.0,9.0,10.0,,False,A,A,True,,,
3,weak_distractors,inequalities,B,8.2,10.0,3.0,9.0,9.0,10.0,,True,A,A,True,,,
4,real,"Тізбектер,",B,8.2,10.0,8.0,5.0,8.0,10.0,,True,A,A,True,,,
4,wrong_key,"Тізбектер,",B,5.3,0.0,9.0,5.0,8.0,9.0,,False,A,A,True,,,
4,weak_distractors,"Тізбектер,",B,6.5,7.0,4.0,5.0,8.0,10.0,,True,A,A,True,,,
